Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Bulk Data Access v1.0.1 Server Short ID(s),Bulk Data Access v1.0.1 Server Full ID(s)
hl7.fhir.uv.bulkdata_1.0.0,37,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-kick-off-request,"For Patient-level requests ..., … Other resources outside of the patient compartment that are helpful in interpreting the patient data (such as Organization and Practitioner) MAY also be returned.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,38,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, … Other resources outside of the patient compartment that are helpful in interpreting the patient data (such as Organization and Practitioner) MAY also be returned.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,42,https://hl7.org/fhir/uv/bulkdata/stu1/export/#endpoint---group-of-patients,"If a FHIR server supports Group-level data export, it SHOULD support reading and searching for Group resource.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,47,https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters,`_outputFormat`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,49,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport",`_outputFormat `: The server SHALL support [Newline Delimited JSON](http://ndjson.org),SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,50,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport",`_outputFormat `: The server … MAY choose to support additional output formats,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,51,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport",`_outputFormat `: The server SHALL accept the full content type of `application/fhir+ndjson`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,52,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport",`_outputFormat `: The server SHALL accept ... the abbreviated representations `application/ndjson` and `ndjson`.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,53,https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters,`_since`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,59,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport","`_since`: Resources will be included in the response if their state has changed after the supplied time (e.g., if Resource.meta.lastUpdated is later than the supplied `_since` time).",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,60,https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters,`_type`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,62,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport",`_type`: The response SHALL be filtered to only include resources of the specified resource types(s).,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,63,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport","`_type`: If this parameter is omitted, the server SHALL return all supported resources within the scope of the client authorization",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,65,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport","`_type`: For … Group-level requests, the [Patient Compartment](https://www.hl7.org/fhir/compartmentdefinition-patient.html) SHOULD be used as a point of reference for recommended resources to be returned.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,66,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport","`_type`: For Patient- ...level requests, the [Patient Compartment](https://www.hl7.org/fhir/compartmentdefinition-patient.html) SHOULD be used as a point of reference for recommended resources to be returned.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,67,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport",`_type`: other resources outside of the [Patient Compartment](https://www.hl7.org/fhir/compartmentdefinition-patient.html) that are referenced by the resources being returned and would be helpful in interpreting the patient data MAY also be returned (such as Organization and Practitioner).,MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,69,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport",`_type`:A server that is unable to support `_type` SHOULD return an error and FHIR `OperationOutcome ` resource,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,107,"https://hl7.org/fhir/uv/bulkdata/stu1/export/#query-parameters, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export/#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export/#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export/#patientlevelexport","Implementations MAY limit the resources returned to specific subsets of FHIR, such as those defined in the [Argonaut Implementation Guide](http://www.fhir.org/guides/argonaut/r2/) [or the [US Core Implementation Guide](http://www.hl7.org/fhir/us/core/)]",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,118,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-eg-unsupported-search-parameter,"If a server wants to prevent a client from beginning a new export before an in-progress export is completed, it SHOULD respond with a 429 `Too Many Requests` status and a `Retry-After` header.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,125,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-status-request,"A server SHOULD supply a `Retry-After` header with a with a delay time in seconds (e.g., 120 to represent two minutes) or a http-date (e.g., Fri, 31 Dec 1999 23:59:59 GMT).",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,127,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-status-request,The server SHOULD keep an accounting of status queries received from a given client,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,128,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-status-request,"if a client is polling too frequently, the server SHOULD respond with a 429 Too Many Requests status code in addition to a Retry-After header, and optionally a FHIR OperationOutcome resource with further explanation.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,129,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-status-request,"If excessively frequent status queries persist, the server MAY return a 429 Too Many Requests status code and terminate the session.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,131,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-status-request,"In the case that errors prevent the export from completing, the server SHOULD respond with a FHIR OperationOutcome resource in JSON format.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,132,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---in-progress-status,[A Bulk Data server SHALL resond to a successful Status Request that is in-progress with] HTTP Status Code of `202 Accepted`,SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,133,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---in-progress-status,the server MAY return an `X-Progress` header with a text description of the status of the request that is less than 100 characters.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,134,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---in-progress-status,"The format of [the `X-Progress`] description ... MAY be a percentage complete value, or MAY be a more general status such as “in progress”.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,136,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status-1,[A Bulk Data server SHALL respond to an errored Bulk Data Status Request with]  HTTP Status Code of `4XX` or `5XX`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,137,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status-1,[A Bulk Data server SHALL respond to an errored Bulk Data Status Request with] `Content-Type` header of `application/fhir+json` [when body is a FHIR `OperationOutcome` resource],SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,138,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status-1,"[When a Bulk Data server responds to an errored Bulk Data Delete Request,]  the server SHALL return a FHIR OperationOutcome resource in JSON format.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,141,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status-1,"Even if some of the requested resources cannot successfully be exported, the overall export operation MAY still succeed.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,142,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status-1,"[if the overall export succeeds despite some resources not sucessfully exporting], the Response.error array of the completion response body SHALL be populated with one or more files in ndjson format containing FHIR `OperationOutcome` resources to indicate what went wrong .",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,143,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status-1,"In the case of a partial success, the server SHALL use a 200 status code instead of 4XX or 5XX.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,144,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,[A Bulk Data server SHALL respond to a successful Status Request that has completed with] HTTP status of `200 OK`,SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,145,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,[A Bulk Data server SHALL respond to a successful Status Request that has completed with] `Content-Type` header of `application/json`,SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,146,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"[When a Bulk Data server responds to a successful Status Request that has completed, it] MAY return an Expires header indicating when the files listed will no longer be available for access.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,147,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"[A Bulk Data server SHALL respond to a successful Status Request that has completed with a] body containing a JSON object providing metadata, and links to the generated Bulk Data files.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,148,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"[When a Bulk Data server responds to a successful Status Request that has completed,] [t]he files [linked in the response] SHALL be accessible to the client at the URLs advertised.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,149,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"[When a Bulk Data server responds to a successful Status Request that has completed, the] URLs [advertised in the response] MAY be served by file servers other than a FHIR-specific server.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,150,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`transactionTime`: required",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,151,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`transactionTime`: type: FHIR instant",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,152,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`transactionTime`: Indicates the server's time when the query is run.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,153,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`transactionTime`: The response SHOULD NOT include any resources modified after this instant",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,154,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`transactionTime`: The response … SHALL include any matching resources modified up to and including this instant.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,155,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`request`: required",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,156,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`request`: type: String",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,157,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"""Response - Complete Status:

`request`: The full URL of the original Bulk Data kick-off request.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,159,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`requiresAccessToken`: required",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,160,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`requiresAccessToken`: type: Boolean",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,161,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`requiresAccessToken`: Indicates whether downloading the generated files requires the same authorization mechanism as the $export operation itself.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,162,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`requiresAccessToken`: Value SHALL be true if both the file server and the FHIR API server control access using OAuth 2.0 bearer tokens.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,163,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`requiresAccessToken`: Value MAY be false for file servers that use access-control schemes other than OAuth 2.0",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,164,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`output`: required",SHALL,Server,false,,,"2.2.1.05, 2.3.1.05, 2.4.1.05","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_output_check"
hl7.fhir.uv.bulkdata_1.0.0,165,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`output`: type: [JSON] array",SHALL,Server,false,,,"2.2.1.05, 2.3.1.05, 2.4.1.05","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_output_check"
hl7.fhir.uv.bulkdata_1.0.0,166,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:



An array of file items with one entry for each generated file.",SHALL,Server,false,,,"2.2.1.05, 2.3.1.05, 2.4.1.05","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_output_check"
hl7.fhir.uv.bulkdata_1.0.0,167,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

If no resources are returned from the kick-off request, the server SHOULD return an empty array.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,168,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

Each file item SHALL contain the following fields:

- `type`

- `url`",SHALL,Server,false,,,"2.2.1.05, 2.3.1.05, 2.4.1.05","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_output_check"
