Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Bulk Data Access v2.0.0 Short ID(s),Bulk Data Access v2.0.0 Full ID(s)
hl7.fhir.uv.bulkdata_2.0.0,11,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#privacy-and-security-considerations,Server developers SHOULD consider and mitigate the risk of intentional or inadvertent denial-of-service attacks though the details are beyond the scope of this specification.,SHOULD,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,12,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Provider - consists of… FHIR Authorization Server,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,13,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Provider - consists of… FHIR Resource Server,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,14,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Provider - consists of… Output File Server,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,15,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Client - system that requests … access tokens,SHALL,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,16,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Client - system that ... receives access tokens,SHALL,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,17,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Client - system that requests ... Bulk Data files,SHALL,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,18,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Client - system that ... receives ... Bulk Data files,SHALL,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,19,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Authorization Server … issues access tokens in response to valid token requests from client.,SHALL,Server,,false,1.2,bulk_data_v200-bulk_data_smart_backend_services_v200-backend_services_authorization
hl7.fhir.uv.bulkdata_2.0.0,20,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Resource Server … accepts kick-off request,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,21,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Resource Server … provides job status,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,22,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Resource Server ... provides ... completion manifest.,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,23,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Output File Server … returns ... attachments in response to urls in the completion manifest.,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,24,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Output File Server … returns FHIR Bulk Data files ... in response to urls in the completion manifest. ,SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,25,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,"Output File Server … may be built into the FHIR Server, or may be independently hosted.",SHALL,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,27,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,a server SHALL limit the data returned to only those FHIR resources for which the client is authorized.,SHALL,Server,,false,"2.2.1.02, 2.3.1.02, 2.4.1.02","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_no_auth_reject, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_no_auth_reject, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_no_auth_reject"
hl7.fhir.uv.bulkdata_2.0.0,28,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,The Resource FHIR server SHALL support invocation of [the bulk data kick-off request] operation using the FHIR Asynchronous Request Pattern.,SHALL,Server,http://hl7.org/fhir/R4/async.html,false,"2.2.1.03, 2.3.1.03, 2.4.1.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_kick_off, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_kick_off, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_kick_off"
hl7.fhir.uv.bulkdata_2.0.0,29,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,A server SHALL support GET requests,SHALL,Server,,false,"2.2.1.01, 2.3.1.01, 2.4.1.01","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_export_operation_support, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_export_operation_support, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_export_operation_support"
hl7.fhir.uv.bulkdata_2.0.0,30,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,A server ... MAY support POST requests that supply parameters using the FHIR Parameters Resource.,MAY,Server,http://hl7.org/fhir/R4/parameters.html,false,,
hl7.fhir.uv.bulkdata_2.0.0,31,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,A client MAY repeat kick-off parameters that accept comma delimited values multiple times in a kick-off request.,MAY,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,32,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,The server SHALL treat the values provided as if they were comma delimited values within a single instance of the parameter.,SHALL,Server,,false,"2.2.1.03, 2.3.1.03, 2.4.1.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_kick_off, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_kick_off, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_kick_off"
hl7.fhir.uv.bulkdata_2.0.0,33,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For Patient-level requests ..., the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned",SHOULD,Server,,true,"2.2.1.05, 2.2.2.03, 2.3.1.05, 2.3.2.03, 2.4.1.05, 2.4.2.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_validation_stu2-bulk_data_group_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_validation_stu2-bulk_data_patient_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_validation_stu2-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_2.0.0,34,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned",SHOULD,Server,,true,"2.2.1.05, 2.2.2.03, 2.3.1.05, 2.3.2.03, 2.4.1.05, 2.4.2.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_validation_stu2-bulk_data_group_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_validation_stu2-bulk_data_patient_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_validation_stu2-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_2.0.0,35,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For Patient-level requests ..., … where applicable, Patient resources SHOULD be returned.",SHOULD,Server,,true,"2.2.1.05, 2.2.2.03, 2.3.1.05, 2.3.2.03, 2.4.1.05, 2.4.2.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_validation_stu2-bulk_data_group_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_validation_stu2-bulk_data_patient_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_validation_stu2-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_2.0.0,36,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, … where applicable, Patient resources SHOULD be returned.",SHOULD,Server,,true,"2.2.1.05, 2.2.2.03, 2.3.1.05, 2.3.2.03, 2.4.1.05, 2.4.2.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_validation_stu2-bulk_data_group_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_validation_stu2-bulk_data_patient_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_output_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_validation_stu2-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_2.0.0,37,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For Patient-level requests ..., … Other resources outside of the patient compartment that are helpful in interpreting the patient data (such as Organization and Practitioner) MAY also be returned.",MAY,Server,,true,,
hl7.fhir.uv.bulkdata_2.0.0,38,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, … Other resources outside of the patient compartment that are helpful in interpreting the patient data (such as Organization and Practitioner) MAY also be returned.",MAY,Server,,true,,
hl7.fhir.uv.bulkdata_2.0.0,39,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,Binary Resources whose content is associated with an individual patient SHALL be serialized as DocumentReference Resources with the content.attachment element populated as described in the Attachments section below.,MAY,Server,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#attachments,false,,
hl7.fhir.uv.bulkdata_2.0.0,40,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,Binary Resources not associated with an individual patient MAY be included in a System Level export.,MAY,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,41,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"References in the resources returned MAY be relative URLs with the format <resource type>/<id>, or MAY be absolute URLs with the same structure rooted in the base URL for the server from which the export was performed.",MAY,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,42,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#endpoint---group-of-patients,"If a FHIR server supports Group-level data export, it SHOULD support reading and searching for Group resource.",SHOULD,Server,,true,,
hl7.fhir.uv.bulkdata_2.0.0,43,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,A client SHOULD provide [the accept] header.,SHOULD,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,44,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,"If [the client omits the accept header], the server MAY return an error or MAY process the request as if application/fhir+json was supplied.",MAY,Server,,false,"2.2.2.03, 2.3.2.03, 2.4.2.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_validation_stu2-bulk_data_group_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_validation_stu2-bulk_data_patient_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_validation_stu2-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_2.0.0,45,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,"A client SHOULD provide [the prefer] header [with value ""respond-async""].",SHOULD,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,46,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,"If [the client omits the prefer header], the server MAY return an error or MAY process the request as if respond-async was supplied.",MAY,Server,,false,"2.2.2.03, 2.3.2.03, 2.4.2.03","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_validation_stu2-bulk_data_group_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_validation_stu2-bulk_data_patient_valid_resources, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_validation_stu2-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_2.0.0,47,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_outputFormat`: Optionality for Server: required,SHALL,Server,,false,"2.2.4.01, 2.3.4.01, 2.4.4.01","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-output_format_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-output_format_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-output_format_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,48,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_outputFormat`: Optionality for Client: optional,MAY,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,49,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server SHALL support Newline Delimited JSON,SHALL,Server,,false,"2.2.4.01, 2.3.4.01, 2.4.4.01","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-output_format_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-output_format_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-output_format_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,50,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server … MAY choose to support additional output formats,MAY,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,51,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server SHALL accept the full content type of `application/fhir+ndjson`,SHALL,Server,,false,"2.2.4.01, 2.3.4.01, 2.4.4.01","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-output_format_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-output_format_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-output_format_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,52,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server SHALL accept ... the abbreviated representations `application/ndjson` and `ndjson`.,SHALL,Server,,false,"2.2.4.01, 2.3.4.01, 2.4.4.01","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-output_format_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-output_format_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-output_format_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,53,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_since`: Optionality for Server: required,SHALL,Server,,false,"2.2.4.02, 2.3.4.02, 2.4.4.02","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-since_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-since_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-since_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,54,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_since`: Optionality for Client: optional,MAY,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,55,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: In the case of a Group level export, the server MAY return additional resources modified prior to the supplied time if the resources belong to the patient compartment of a patient added to the Group after the supplied time",MAY,Server,,true,,
hl7.fhir.uv.bulkdata_2.0.0,56,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_since`: [returning resources modified prior to the supplied time] SHOULD be clearly documented by the server,SHOULD,Server,,true,,
hl7.fhir.uv.bulkdata_2.0.0,57,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: For Patient- and Group-level requests, the server MAY return resources that are referenced by the resources being returned regardless of when the referenced resources were last updated.",MAY,Server,,true,"2.2.4.02, 2.3.4.02, 2.4.4.02","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-since_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-since_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-since_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,58,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: For resources where the server does not maintain a last updated time, the server MAY include these resources in a response irrespective of the `_since` value supplied by a client.",MAY,Server,,true,"2.2.4.02, 2.3.4.02, 2.4.4.02","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-since_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-since_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-since_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,59,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: Resources will be included in the response if their state has changed after the supplied time (e.g., if Resource.meta.lastUpdated is later than the supplied `_since` time).",SHALL,Server,,false,"2.2.4.02, 2.3.4.02, 2.4.4.02","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_parameters_group-since_in_group_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_parameters_group-since_in_patient_export_response, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_parameters_group-since_in_system_export_response"
hl7.fhir.uv.bulkdata_2.0.0,60,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_type`: Optionality for Server: optional,MAY,Server,,false,,
hl7.fhir.uv.bulkdata_2.0.0,61,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_type`: Optionality for Client: optional,MAY,Client,,false,NA,NA
hl7.fhir.uv.bulkdata_2.0.0,62,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_type`: The response SHALL be filtered to only include resources of the specified resource types(s).,SHALL,Server,,true,,
